-0.16314, -0.62455, -0.18511, 0.14659, 0.13837, 0.13245, 0.07149
-0.16392, -0.62126, -0.18530, 0.14607, 0.13836, 0.13221, 0.07149
-0.16274, -0.61737, -0.18320, 0.14574, 0.13832, 0.13194, 0.07144
-0.16156, -0.61208, -0.18104, 0.14510, 0.13828, 0.13162, 0.07136
-0.16074, -0.60649, -0.17926, 0.14489, 0.13826, 0.13134, 0.07126
-0.15969, -0.60328, -0.17728, 0.14589, 0.13829, 0.13117, 0.07118
-0.15936, -0.60266, -0.17623, 0.14778, 0.13835, 0.13105, 0.07115
-0.16033, -0.60165, -0.17671, 0.14879, 0.13839, 0.13079, 0.07117
-0.16159, -0.59851, -0.17754, 0.14779, 0.13839, 0.13026, 0.07122
-0.16222, -0.59526, -0.17772, 0.14673, 0.13840, 0.12973, 0.07127
-0.16205, -0.59398, -0.17711, 0.14736, 0.13848, 0.12939, 0.07132
-0.16118, -0.59395, -0.17585, 0.14842, 0.13857, 0.12911, 0.07136
-0.15964, -0.59437, -0.17395, 0.14905, 0.13863, 0.12877, 0.07137
-0.15822, -0.59533, -0.17229, 0.14952, 0.13867, 0.12841, 0.07139
-0.15769, -0.59738, -0.17175, 0.15029, 0.13872, 0.12810, 0.07147
-0.15775, -0.60114, -0.17203, 0.15191, 0.13878, 0.12791, 0.07161
-0.15778, -0.60610, -0.17240, 0.15437, 0.13886, 0.12784, 0.07178
-0.15735, -0.61133, -0.17236, 0.15744, 0.13895, 0.12788, 0.07196
-0.15715, -0.61618, -0.17270, 0.16096, 0.13904, 0.12800, 0.07211
-0.15794, -0.62041, -0.17423, 0.16465, 0.13913, 0.12817, 0.07221
-0.15861, -0.62347, -0.17561, 0.16775, 0.13919, 0.12830, 0.07226
-0.15852, -0.62366, -0.17595, 0.16883, 0.13918, 0.12821, 0.07233
-0.15885, -0.62079, -0.17650, 0.16771, 0.13909, 0.12791, 0.07243
-0.15995, -0.61712, -0.17775, 0.16606, 0.13899, 0.12759, 0.07256
-0.16067, -0.61443, -0.17854, 0.16481, 0.13889, 0.12734, 0.07274
-0.16103, -0.61219, -0.17887, 0.16323, 0.13879, 0.12707, 0.07297
-0.16111, -0.60979, -0.17880, 0.16131, 0.13870, 0.12680, 0.07318
-0.16020, -0.60831, -0.17760, 0.15999, 0.13868, 0.12663, 0.07335
-0.15924, -0.60873, -0.17638, 0.15959, 0.13870, 0.12663, 0.07343
-0.15895, -0.61069, -0.17597, 0.16032, 0.13876, 0.12682, 0.07342
-0.15867, -0.61363, -0.17562, 0.16235, 0.13886, 0.12722, 0.07331
-0.15860, -0.61611, -0.17551, 0.16421, 0.13895, 0.12763, 0.07313
-0.15840, -0.61596, -0.17523, 0.16422, 0.13898, 0.12784, 0.07295
-0.15724, -0.61466, -0.17389, 0.16367, 0.13897, 0.12800, 0.07280
-0.15599, -0.61531, -0.17257, 0.16428, 0.13899, 0.12829, 0.07272
-0.15518, -0.61780, -0.17183, 0.16533, 0.13900, 0.12861, 0.07269
-0.15447, -0.62001, -0.17118, 0.16543, 0.13897, 0.12881, 0.07270
-0.15380, -0.62067, -0.17053, 0.16430, 0.13892, 0.12888, 0.07271
-0.15354, -0.62183, -0.17042, 0.16355, 0.13889, 0.12901, 0.07268
-0.15469, -0.62369, -0.17201, 0.16337, 0.13891, 0.12922, 0.07261
-0.15690, -0.62460, -0.17490, 0.16271, 0.13892, 0.12936, 0.07250
-0.15900, -0.62596, -0.17775, 0.16239, 0.13895, 0.12952, 0.07235
-0.16095, -0.62715, -0.18050, 0.16224, 0.13899, 0.12969, 0.07219
-0.16158, -0.62655, -0.18180, 0.16124, 0.13902, 0.12977, 0.07207
-0.15978, -0.62649, -0.18037, 0.16031, 0.13906, 0.12986, 0.07201
-0.15667, -0.62979, -0.17755, 0.16146, 0.13915, 0.13016, 0.07200
-0.15397, -0.63455, -0.17524, 0.16405, 0.13930, 0.13062, 0.07203
-0.15302, -0.63699, -0.17487, 0.16533, 0.13942, 0.13091, 0.07205
-0.15275, -0.63589, -0.17519, 0.16437, 0.13949, 0.13093, 0.07205
-0.15160, -0.63192, -0.17444, 0.16188, 0.13952, 0.13078, 0.07199
-0.14956, -0.62845, -0.17264, 0.15974, 0.13954, 0.13065, 0.07190
-0.14683, -0.62855, -0.17012, 0.15957, 0.13959, 0.13071, 0.07178
-0.14486, -0.63062, -0.16848, 0.16056, 0.13967, 0.13089, 0.07169
-0.14493, -0.63339, -0.16919, 0.16178, 0.13974, 0.13108, 0.07165
-0.14587, -0.63752, -0.17093, 0.16340, 0.13981, 0.13132, 0.07163
-0.14593, -0.64230, -0.17167, 0.16480, 0.13985, 0.13151, 0.07164
-0.14583, -0.64578, -0.17219, 0.16489, 0.13984, 0.13154, 0.07164
-0.14643, -0.64667, -0.17342, 0.16342, 0.13978, 0.13141, 0.07160
-0.14679, -0.64601, -0.17426, 0.16109, 0.13968, 0.13119, 0.07150
-0.14623, -0.64444, -0.17394, 0.15844, 0.13956, 0.13095, 0.07136
-0.14507, -0.64053, -0.17271, 0.15469, 0.13941, 0.13059, 0.07121
-0.14421, -0.63446, -0.17159, 0.14957, 0.13921, 0.13009, 0.07109
-0.14422, -0.62933, -0.17133, 0.14489, 0.13902, 0.12968, 0.07103
-0.14427, -0.62651, -0.17109, 0.14166, 0.13888, 0.12949, 0.07104
-0.14359, -0.62535, -0.16997, 0.13957, 0.13879, 0.12948, 0.07109
-0.14279, -0.62625, -0.16870, 0.13881, 0.13875, 0.12965, 0.07116
-0.14202, -0.62912, -0.16743, 0.13907, 0.13875, 0.12993, 0.07122
-0.14020, -0.63234, -0.16492, 0.13955, 0.13876, 0.13025, 0.07122
-0.13780, -0.63536, -0.16173, 0.14081, 0.13879, 0.13067, 0.07116
-0.13672, -0.63858, -0.16002, 0.14269, 0.13884, 0.13118, 0.07104
-0.13664, -0.64194, -0.15941, 0.14431, 0.13885, 0.13163, 0.07088
-0.13614, -0.64644, -0.15827, 0.14655, 0.13886, 0.13215, 0.07071
-0.13558, -0.65261, -0.15702, 0.14970, 0.13889, 0.13276, 0.07057
-0.13570, -0.65879, -0.15652, 0.15255, 0.13892, 0.13331, 0.07049
-0.13630, -0.66392, -0.15652, 0.15486, 0.13896, 0.13379, 0.07048
-0.13715, -0.66752, -0.15683, 0.15700, 0.13903, 0.13423, 0.07055
-0.13833, -0.66784, -0.15753, 0.15815, 0.13909, 0.13456, 0.07065
-0.13933, -0.66471, -0.15803, 0.15709, 0.13909, 0.13462, 0.07077
-0.13989, -0.66157, -0.15814, 0.15521, 0.13905, 0.13455, 0.07085
-0.14073, -0.66079, -0.15873, 0.15445, 0.13904, 0.13459, 0.07087
-0.14178, -0.65984, -0.15971, 0.15392, 0.13906, 0.13464, 0.07082
-0.14273, -0.65646, -0.16062, 0.15232, 0.13905, 0.13458, 0.07073
-0.14345, -0.65091, -0.16125, 0.14936, 0.13903, 0.13436, 0.07064
-0.14355, -0.64391, -0.16117, 0.14565, 0.13899, 0.13405, 0.07056
-0.14369, -0.63649, -0.16119, 0.14255, 0.13895, 0.13380, 0.07050
-0.14486, -0.62895, -0.16246, 0.14028, 0.13891, 0.13364, 0.07044
-0.14665, -0.62257, -0.16458, 0.13838, 0.13885, 0.13346, 0.07037
-0.14879, -0.61846, -0.16724, 0.13679, 0.13876, 0.13327, 0.07029
-0.15170, -0.61517, -0.17082, 0.13496, 0.13866, 0.13300, 0.07017
-0.15399, -0.61284, -0.17370, 0.13295, 0.13854, 0.13269, 0.07003
-0.15370, -0.61278, -0.17363, 0.13174, 0.13845, 0.13244, 0.06987
-0.15175, -0.61414, -0.17164, 0.13123, 0.13838, 0.13226, 0.06973
-0.15024, -0.61513, -0.17006, 0.13048, 0.13834, 0.13206, 0.06966
-0.14987, -0.61446, -0.16971, 0.12904, 0.13830, 0.13177, 0.06967
-0.15029, -0.61419, -0.17026, 0.12823, 0.13829, 0.13156, 0.06975
-0.15071, -0.61657, -0.17092, 0.12931, 0.13834, 0.13158, 0.06985
-0.15125, -0.61924, -0.17176, 0.13081, 0.13839, 0.13166, 0.06995
-0.15189, -0.62029, -0.17266, 0.13119, 0.13841, 0.13161, 0.07000
-0.15211, -0.62101, -0.17305, 0.13116, 0.13842, 0.13150, 0.07001
-0.15254, -0.62185, -0.17365, 0.13150, 0.13844, 0.13144, 0.06998
-0.15293, -0.62251, -0.17414, 0.13206, 0.13847, 0.13144, 0.06995
-0.15180, -0.62411, -0.17291, 0.13285, 0.13851, 0.13147, 0.06995
-0.14983, -0.62692, -0.17073, 0.13391, 0.13858, 0.13157, 0.07002
-0.14879, -0.62916, -0.16956, 0.13434, 0.13865, 0.13165, 0.07017
-0.14890, -0.63015, -0.16962, 0.13399, 0.13872, 0.13169, 0.07035
-0.14864, -0.63108, -0.16917, 0.13373, 0.13879, 0.13178, 0.07052
-0.14721, -0.63246, -0.16727, 0.13375, 0.13884, 0.13194, 0.07065
-0.14691, -0.63305, -0.16647, 0.13323, 0.13888, 0.13210, 0.07074
-0.14885, -0.63290, -0.16808, 0.13178, 0.13889, 0.13218, 0.07078
-0.15093, -0.63395, -0.16982, 0.13065, 0.13891, 0.13230, 0.07080
-0.15190, -0.63608, -0.17039, 0.13042, 0.13897, 0.13254, 0.07083
-0.15178, -0.63773, -0.16985, 0.13080, 0.13907, 0.13285, 0.07090
-0.15066, -0.63889, -0.16831, 0.13207, 0.13922, 0.13329, 0.07099
-0.14847, -0.63961, -0.16568, 0.13344, 0.13939, 0.13375, 0.07109
-0.14632, -0.63898, -0.16314, 0.13338, 0.13954, 0.13405, 0.07117
-0.14642, -0.63828, -0.16323, 0.13307, 0.13970, 0.13434, 0.07120
-0.14831, -0.63817, -0.16544, 0.13366, 0.13989, 0.13476, 0.07118
-0.15113, -0.63656, -0.16870, 0.13373, 0.14008, 0.13511, 0.07112
-0.15449, -0.63375, -0.17257, 0.13300, 0.14024, 0.13536, 0.07105
-0.15639, -0.63114, -0.17479, 0.13171, 0.14035, 0.13550, 0.07101
-0.15634, -0.62855, -0.17480, 0.12930, 0.14039, 0.13544, 0.07102
-0.15560, -0.62571, -0.17404, 0.12610, 0.14040, 0.13525, 0.07108
-0.15485, -0.62356, -0.17335, 0.12317, 0.14042, 0.13506, 0.07120
-0.15438, -0.62254, -0.17307, 0.12124, 0.14045, 0.13498, 0.07134
-0.15409, -0.62161, -0.17301, 0.12016, 0.14047, 0.13504, 0.07147
-0.15372, -0.62109, -0.17287, 0.11953, 0.14046, 0.13515, 0.07156
-0.15329, -0.62094, -0.17267, 0.11883, 0.14041, 0.13524, 0.07161
-0.15304, -0.61940, -0.17264, 0.11686, 0.14030, 0.13518, 0.07162
-0.15350, -0.61613, -0.17339, 0.11320, 0.14014, 0.13490, 0.07163
-0.15502, -0.61350, -0.17534, 0.10946, 0.13998, 0.13462, 0.07167
-0.15747, -0.61286, -0.17836, 0.10678, 0.13986, 0.13445, 0.07175
-0.15969, -0.61398, -0.18117, 0.10521, 0.13980, 0.13440, 0.07187
-0.16113, -0.61834, -0.18318, 0.10624, 0.13985, 0.13465, 0.07200
-0.16292, -0.62622, -0.18571, 0.11043, 0.14000, 0.13527, 0.07212
-0.16500, -0.63321, -0.18853, 0.11419, 0.14014, 0.13583, 0.07222
-0.16634, -0.63619, -0.19043, 0.11510, 0.14022, 0.13606, 0.07227
-0.16653, -0.63771, -0.19100, 0.11487, 0.14027, 0.13615, 0.07230
-0.16552, -0.63859, -0.19017, 0.11364, 0.14030, 0.13610, 0.07232
-0.16430, -0.63685, -0.18903, 0.11050, 0.14029, 0.13584, 0.07234
-0.16382, -0.63281, -0.18865, 0.10639, 0.14026, 0.13548, 0.07241
-0.16342, -0.62753, -0.18829, 0.10204, 0.14024, 0.13512, 0.07252
-0.16271, -0.62297, -0.18757, 0.09870, 0.14024, 0.13491, 0.07269
-0.16189, -0.62152, -0.18684, 0.09823, 0.14033, 0.13506, 0.07287
-0.16015, -0.62157, -0.18516, 0.09900, 0.14045, 0.13535, 0.07304
-0.15744, -0.61985, -0.18236, 0.09781, 0.14052, 0.13539, 0.07317
-0.15397, -0.61755, -0.17872, 0.09569, 0.14055, 0.13531, 0.07323
-0.14940, -0.61730, -0.17389, 0.09460, 0.14061, 0.13537, 0.07321
-0.14456, -0.61874, -0.16883, 0.09419, 0.14070, 0.13549, 0.07316
-0.14003, -0.62183, -0.16426, 0.09459, 0.14080, 0.13570, 0.07310
-0.13644, -0.62735, -0.16085, 0.09605, 0.14094, 0.13601, 0.07308
-0.13498, -0.63271, -0.15984, 0.09735, 0.14110, 0.13631, 0.07312
-0.13577, -0.63636, -0.16124, 0.09822, 0.14125, 0.13657, 0.07323
-0.13771, -0.64078, -0.16390, 0.10006, 0.14143, 0.13696, 0.07335
-0.13900, -0.64513, -0.16578, 0.10209, 0.14159, 0.13740, 0.07345
-0.13827, -0.64714, -0.16529, 0.10263, 0.14168, 0.13767, 0.07351
-0.13583, -0.64729, -0.16277, 0.10180, 0.14172, 0.13779, 0.07353
-0.13303, -0.64551, -0.15970, 0.10002, 0.14171, 0.13779, 0.07353
-0.13056, -0.64231, -0.15688, 0.09778, 0.14167, 0.13772, 0.07353
-0.12816, -0.63990, -0.15404, 0.09607, 0.14161, 0.13767, 0.07357
-0.12638, -0.63894, -0.15185, 0.09526, 0.14156, 0.13768, 0.07366
-0.12572, -0.63790, -0.15081, 0.09459, 0.14152, 0.13768, 0.07377
-0.12499, -0.63649, -0.14961, 0.09364, 0.14149, 0.13763, 0.07388
-0.12412, -0.63606, -0.14827, 0.09291, 0.14148, 0.13760, 0.07395
-0.12469, -0.63687, -0.14859, 0.09285, 0.14148, 0.13765, 0.07398
-0.12702, -0.63737, -0.15090, 0.09296, 0.14150, 0.13774, 0.07394
-0.13017, -0.63644, -0.15404, 0.09254, 0.14152, 0.13778, 0.07386
-0.13294, -0.63548, -0.15671, 0.09196, 0.14156, 0.13778, 0.07379
-0.13430, -0.63509, -0.15772, 0.09111, 0.14158, 0.13771, 0.07375
-0.13468, -0.63410, -0.15751, 0.08927, 0.14158, 0.13749, 0.07372
-0.13529, -0.63264, -0.15749, 0.08709, 0.14157, 0.13723, 0.07370
-0.13570, -0.63207, -0.15726, 0.08579, 0.14159, 0.13706, 0.07369
-0.13560, -0.63253, -0.15648, 0.08493, 0.14163, 0.13694, 0.07368
-0.13601, -0.63392, -0.15634, 0.08434, 0.14169, 0.13686, 0.07365
-0.13664, -0.63629, -0.15649, 0.08462, 0.14177, 0.13691, 0.07360
